,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
9404,0.6371398078975455,-0.6771259936665522,-0.6188646170442287,0.4618421052631578,-1
9405,-0.7011739594450372,0.5779672353448838,0.18480312837108953,-0.7984602463605823,1
9406,0.05656350053361774,-0.13076397905101694,-0.3497168284789644,-0.19683650615901455,-1
9407,0.0939167556029883,0.006164026507308708,-0.3804611650485437,0.07150055991041422,1
9408,-0.011739594450373623,0.003489278179497023,0.44788295577130527,0.14750839865621496,1
9409,0.624332977588047,-0.6385885152780084,-0.013619201725997843,0.5952687569988802,-1
9410,-0.727854855923159,0.6562931821771134,0.6384169363538296,-0.2682530795072789,1
9411,-0.09498399146211303,0.29812646511962315,0.022721143473570658,-0.008146696528555404,1
9412,0.13340448239060831,-0.08588720481767528,-0.04254314994606257,-0.07970324748040311,-1
9413,-0.008537886872998902,-0.017247765337903495,0.14016990291262135,0.17575587905935047,-1
9414,0.012806830309498581,-0.05876706787564087,-0.023058252427184466,0.002575587905935031,-1
9415,0.14514407684098188,-0.0459068657036733,-0.12021305285868393,0.28572228443449055,1
9416,-0.5278014941302028,0.7054283625676651,0.036235220310935144,-0.12694981802911523,1
9417,0.12059765208111005,-0.13795384325935417,-0.07895091693635382,-0.18412653975363927,-1
9418,0.6552828175026679,-0.654128388999568,-0.1090210355987055,0.49904815229563276,-1
9419,0.024546424759871937,0.003974459184570468,0.03728425026968716,0.02791153415453522,1
9420,0.027748132337246507,0.004345518235439736,-0.13949568500539375,0.01746920492721167,1
9421,-0.8207043756670221,0.7408403838568731,0.2638888888888889,-0.4512038073908175,1
9422,-0.8473852721451439,0.8268456296718164,0.1511596548004315,-0.7371220604703247,1
9423,-0.7246531483457843,0.6458487038607144,0.19114077669902912,-0.5376539753639417,1
9424,-0.6680896478121664,0.7095242196929797,0.200512405609493,-0.25324748040313544,1
9425,0.19850586979722498,-0.2060215107530973,0.4065533980582524,-0.018085106382978694,-1
9426,0.7278548559231589,-0.7598797959458746,0.13828209277238404,0.5549832026875698,-1
9427,0.022411953041622214,-0.0010749722470295288,0.02400215749730313,0.05725083986562162,1
9428,0.5240128068303094,-0.5292983608799656,-0.29072276159654803,0.49090145576707706,-1
9429,-0.03628601921024545,-0.01673572281205874,0.08333333333333333,0.003359462486002239,-1
9430,-0.5635005336179295,0.41705466177660067,-0.2726537216828479,-0.518141097424412,-1
9431,-0.5389541088580577,0.5025552894074428,-0.08313106796116505,-0.5524356103023516,1
9432,-0.7193169690501601,0.7242764250836249,0.6219660194174758,-0.37575587905935054,1
9433,0.058697972251867736,-0.002101893144920458,-0.4483549083063646,-0.021752519596864448,1
9434,0.6937033084311632,-0.4927641718181022,-0.3605043149946063,0.5178051511758117,-1
9435,0.1696905016008537,-0.319492508963274,0.6099649406688241,0.04039753639417698,-1
9436,-0.06830309498399144,0.06141670733202092,0.40877831715210355,-0.06718924972004466,1
9437,0.632870864461046,-0.7717130772199507,0.04409385113268608,0.6466685330347144,-1
9438,0.6872998932764143,-0.7225837168770061,-0.6794093851132686,0.5258678611422171,-1
9439,-0.006403415154749291,0.043737818756825066,0.7998921251348435,0.10632698768197085,1
9440,0.040554962646744935,0.038405671904651106,0.07045577130528587,-0.004647256438969866,1
9441,-0.5976520811099251,0.5819622149053444,0.39913700107874867,-0.5754759238521834,1
9442,-0.2369263607257204,0.24102874922850945,-0.1968042071197411,0.16819708846584544,1
9443,-0.6093916755602987,0.575959357522662,0.009776159654800432,-0.5253359462486001,1
9444,0.037353255069370365,-0.011001066892702957,-0.037419093851132686,0.09442889137737978,1
9445,0.06296691568836722,0.010331774285295746,-0.024339266450916937,0.09638857782754738,1
9446,-0.6125933831376733,0.5912462131906201,-0.03876752966558792,-0.5684770436730121,1
9447,-0.7982924226254003,0.8363169101318668,-0.009708737864077669,-0.6272676371780516,1
9448,-0.144076840981857,0.02454115658626119,0.10949298813376483,-0.34543673012318027,-1
9449,0.06616862326574191,-0.008570159627409287,0.21285059331175837,-0.04927211646136617,-1
9450,-0.05336179295624317,0.08402631688907085,-0.3807982740021575,-0.12469204927211647,-1
9451,-0.6254002134471719,0.571244198159454,0.27818230852211434,-0.39692049272116453,1
9452,-0.1344717182497332,0.08544406874309789,0.07652373247033441,-0.3184770436730121,-1
9453,-0.07577374599786554,0.03795511148833068,-0.04052049622437972,-0.1723124300111982,-1
9454,0.5261472785485592,-0.5271696062142739,-0.2024002157497303,0.4895016797312429,-1
9455,0.16862326574172903,-0.1497542565940173,-0.2772384034519957,-0.26080627099664055,-1
9456,-0.6680896478121665,0.6460342333861488,0.35821197411003236,-0.44339305711086224,1
9457,-0.14194236926360737,0.32394121951249566,0.05265641855447681,-0.045996640537513976,1
9458,0.7662753468516542,-0.7239862853213076,-0.4911677454153182,0.8608622620380738,-1
9459,0.09711846318036287,-0.018752442899124446,0.10066073354908306,0.1790873460246361,1
9460,-0.1216648879402347,0.16352901035901118,0.15742988133764832,-0.017413213885778284,1
9461,-0.7737459978655282,0.68663898433086,0.18648867313915857,-0.4515957446808509,1
9462,0.7193169690501601,-0.5909366362492751,-0.24514563106796117,0.5776035834266516,-1
9463,0.6766275346851653,-0.6058955609937224,-0.4341963322545847,0.7769876819708844,-1
9464,-0.24439701173959436,0.2738117997924307,0.09506472491909385,0.14241321388577827,1
9465,-0.12486659551760945,0.08340682828014213,-0.08555825242718447,-0.3085946248600224,-1
9466,0.017075773745997804,-0.041428123061240475,-0.40864347357065806,-0.055879059350503885,-1
9467,0.7716115261472785,-0.7512364760978949,-0.38140507011866237,0.6465005599104142,-1
9468,0.47385272145144075,-0.45993732367434526,-0.20246763754045308,0.3725643896976484,-1
9469,-0.10032017075773751,0.2173752827145039,-0.3779665587918015,-0.09675251959686447,1
9470,0.02347918890074702,-0.002613600944526347,0.0939185544768069,0.07933930571108612,1
9471,-0.003201707577374721,-0.11766844335513678,-0.05602750809061489,0.14336506159014553,-1
9472,0.7481323372465314,-0.6288899950882663,-0.26537216828478966,0.624888017917133,-1
9473,0.004268943436499451,-0.00023041030213269902,-0.2506067961165049,-0.07648376259798426,-1
9474,-0.025613660618996857,0.031498857843126234,-0.106054476806904,-0.009126539753639392,1
9475,-0.10565635005336185,0.03551077346265162,0.22707659115426107,-0.19291713325867857,-1
9476,-0.03842049092849517,0.0122601507420662,-0.23469525350593312,-0.1634938409854423,-1
9477,-0.6488794023479187,0.6681413121346762,0.0006067961165048543,-0.6746920492721162,1
9478,0.0533617929562434,0.03115290766368856,-0.049352750809061485,0.10638297872340399,1
9479,0.49519743863393806,-0.4745340316327675,-0.20307443365695793,0.45593505039193716,-1
9480,0.009605122732123784,-0.02541966966743368,-0.1002562028047465,-0.028583426651735567,-1
9481,0.6883671291355389,-0.4955336049210902,-0.11434735706580366,0.7923572228443447,1
9482,0.016008537886873075,-0.04699668663418929,-0.4135652642934196,-0.033566629339305605,-1
9483,0.09284951974386338,-0.05518802814274749,-0.2439994606256742,0.19140537513997752,1
9484,0.7321237993596584,-0.7083594858925543,-0.4108009708737864,0.571612541993281,-1
9485,-0.05656350053361794,0.015927534105254576,0.17462243797195254,-0.030823068309070518,-1
9486,0.6702241195304163,-0.5606728365809428,-0.011933656957928803,0.47082866741321383,-1
9487,-0.6040554962646743,0.6440210185977625,0.10315533980582524,-0.3749720044792833,1
9488,0.07790821771611527,0.022099319680545258,0.2570118662351672,0.12371220604703248,1
9489,-0.775880469583778,0.7807217844263961,0.07780474649406688,-0.4958846584546471,1
9490,-0.5229455709711848,0.5010477760000198,0.13356256742179073,-0.4952407614781634,1
9491,0.1526147278548559,-0.08396516950578566,-0.2536407766990291,0.3532754759238523,1
9492,0.16221985058697974,-0.19453067435977917,0.14111380798274,-0.10935050391937286,-1
9493,0.7257203842049091,-0.8405097667812852,-0.25593311758360304,0.48801791713325854,-1
9494,0.046958377801494186,-0.06287299881786475,-0.0372168284789644,-0.0837625979843225,-1
9495,0.0352187833511206,-0.014860320926206984,0.12108953613807982,0.09969204927211642,1
9496,0.25827107790821774,-0.3367119948573055,0.8365021574973032,-0.04104143337066079,-1
9497,-0.05229455709711867,0.18198922612024016,0.3011731391585761,-0.07304031354983204,1
9498,0.5474919957310566,-0.5107526373346433,-0.27926105717367855,0.31564949608062715,-1
9499,-0.10458911419423689,0.06743583132129036,-0.4973705501618123,-0.3367861142217245,-1
9500,0.05549626467449324,-0.05169841523701189,0.1121898597626753,-0.09176931690929442,-1
9501,-0.21771611526147278,0.07915248952119952,0.21379449838187703,-0.43421052631578955,-1
9502,-0.22305229455709688,0.3268799155343309,-0.03647518878101402,0.18905375139977604,1
9503,0.6851654215581642,-0.5504817110443836,-0.16302588996763753,0.7520156774916011,-1
9504,0.8207043756670225,-0.8708647459261147,-0.09580636461704423,0.5676091825307952,-1
9505,0.05122732123799356,-0.09440013610486299,0.18648867313915857,0.018029115341545342,-1
9506,-0.6008537886872999,0.4429383226207403,-0.0026294498381877023,-0.13882978723404243,1
9507,0.6712913553895411,-0.6500161169124629,-0.7112324703344121,0.31128219484882413,-1
9508,0.45784418356456774,-0.49253025621729046,-0.647923408845739,0.4005879059350502,-1
9509,0.7929562433297759,-0.8053180819773004,-0.11057173678532901,0.6054031354983204,-1
9510,0.06083244397011773,-0.12646617743847705,0.47572815533980584,0.08491041433370658,-1
9511,0.6872998932764142,-0.7026877300058233,-0.47134573894282633,0.16690929451287786,-1
9512,-0.7940234791889006,0.8065096772984972,0.05373516720604099,-0.6876819708846585,1
9513,0.003201707577374607,-0.02650632002550912,0.008629989212513484,0.015817469204927336,1
9514,-0.01280683030949839,0.031057139691650068,0.17772384034519956,-0.016853303471444515,1
9515,-0.6680896478121665,0.7043867793573232,-0.2613942826321467,-0.5918253079507279,1
9516,-0.7395944503735326,0.7040948869456665,0.378101402373247,-0.9257838745800671,1
9517,0.6008537886872999,-0.520448321678184,-0.3787081984897519,0.41329787234042553,-1
9518,0.10565635005336185,-0.07570492154596008,-0.14542880258899676,-0.17835946248600223,-1
9519,0.11846318036286019,-0.055370387095741665,-0.21642394822006472,0.2547312430011197,1
9520,-0.12166488794023479,0.03889368875592634,0.28398058252427183,-0.25733482642777145,-1
9521,0.11205976520811095,-0.09626102403346709,0.06553398058252427,0.24493281075027995,1
9522,0.6926360725720383,-0.5097500768375602,-0.5399811218985976,0.5288073908174691,-1
9523,-0.7876200640341516,0.80551879491246,-0.2873516720604099,-0.47329227323628226,1
9524,0.7182497331910351,-0.7140556021800927,-0.07288295577130528,0.44358902575587905,-1
9525,0.8388473852721451,-0.8092582552993565,0.3044093851132686,0.7718924972004477,-1
9526,0.6712913553895411,-0.5640514981049147,-0.3070388349514563,0.6427491601343784,1
9527,0.774813233724653,-0.7166303287665633,-0.136596548004315,0.3530795072788353,-1
9528,0.7545357524012806,-0.6288062399535124,-0.36212243797195254,0.5785834266517356,-1
9529,0.05549626467449309,0.05034214549250917,-0.27926105717367855,-0.252575587905935,1
9530,-0.599786552828175,0.5522825347865644,0.2206715210355987,-0.5617021276595744,1
9531,-0.12486659551760942,0.14645509643549656,0.17307173678532903,0.15165173572228435,1
9532,-0.6296691568836713,0.7337579657316201,0.0398462783171521,-0.5066069428891377,1
9533,0.07257203842049074,-0.0671153247395227,0.402710355987055,0.10151175811870103,1
9534,-0.7918890074706508,0.6975623025074515,0.3030609492988134,-0.7335946248600224,1
9535,-0.19743863393810032,0.16610373694548167,0.6065264293419633,0.30383538633818585,1
9536,0.09178228388473847,0.01057419742471314,0.06330906148867314,0.14994400895856647,1
9537,-0.005336179295624181,-0.04713733538292604,0.39819309600863,0.08278275475923846,-1
9538,-0.8687299893276414,0.8568055240912072,0.37338187702265374,-0.4420492721164614,1
9539,-0.8185699039487728,0.8730981108286888,-0.05373516720604099,-0.61021836506159,1
9540,0.04589114194236931,-0.024638342481400587,-0.17495954692556634,0.005571108622620533,1
9541,0.22732123799359655,-0.26015366910160437,0.05622977346278317,-0.14470884658454652,-1
9542,-0.4749199573105658,0.48692281828628553,0.3857874865156419,-0.4178331466965284,1
9543,-0.09391675560298823,0.110344271542944,-0.17846548004314994,-0.028779395296752535,1
9544,0.7854855923159018,-0.6645877159994532,-0.1508225458468177,0.9503359462486001,-1
9545,-0.19637139807897536,0.24745672342984196,0.08083872707659115,0.18281075027995522,1
9546,0.05869797225186766,-0.04245646188223213,0.030137540453074433,0.17113661814109746,1
9547,0.7075773745997865,-0.6027564867629659,0.035261596548004315,0.7566909294512876,-1
9548,-0.14514407684098193,0.021252256615685323,-0.04038565264293419,-0.33443449048152263,-1
9549,0.814300960512273,-0.7305174518364215,0.19147788565264293,0.5673292273236281,-1
9550,-0.5816435432230522,0.5137390499793784,0.8519417475728155,-0.40159574468085113,1
9551,0.824973319103522,-0.8623426376478438,0.36387540453074435,0.6871500559910414,-1
9552,0.670224119530416,-0.6646608762200233,0.0732200647249191,0.308454647256439,-1
9553,0.03201707577374596,-0.0054070597220836625,-0.1587108953613808,0.03241881298992166,1
9554,0.8089647812166492,-0.66115674935704,-0.5349244875943905,0.7307390817469204,-1
9555,-0.630736392742796,0.6005005141089232,0.7203344120819849,-0.3642497200447929,1
9556,0.02027748132337249,-0.00018552952543467315,-0.19053398058252427,-0.04767637178051516,1
9557,0.08964781216648886,-0.036998514964807945,-0.15911542610571736,-0.21819708846584546,-1
9558,0.7438633938100322,-0.7694153943616507,0.16902642934196332,0.48950167973124287,-1
9559,-0.7534685165421557,0.7889954631466072,0.0872437971952535,-0.1490481522956327,1
9560,-0.08537886872998948,0.10804625395840471,-0.1834546925566343,-0.04664053751399767,1
9561,0.6104589114194238,-0.7233003913810742,-0.11178532901833872,0.47290033594624864,-1
9562,0.6008537886872999,-0.6342652700677986,-0.5848840345199569,0.33026315789473687,-1
9563,-0.7150480256136605,0.5637073005748164,0.20475997842502697,-0.7472004479283314,-1
9564,-0.7033084311632872,0.722139162879328,0.6432713052858684,-0.5733202687569989,1
9565,0.6531483457844184,-0.7671414024516812,-0.6866235167206041,0.40139977603583427,-1
9566,-0.09498399146211303,0.11634254043008449,0.31957928802589,0.15277155655095184,1
9567,0.6019210245464246,-0.5614032765716355,-0.3404126213592233,0.5041433370660694,-1
9568,-0.010672358591248817,-0.005535695633535666,-0.047397518878101404,-0.023348264277715525,1
9569,0.6221985058697971,-0.5197719394552722,-0.3725053937432578,0.6032194848824188,-1
9570,0.40768409818569906,-0.3521635249485692,-0.09445792880258899,0.5027435610302351,1
9571,0.11953041622198504,-0.035109347592331995,0.006877022653721683,0.22849944008958573,1
9572,0.01600853788687315,-0.053219359404820275,-0.7947680690399137,-0.13826987681970881,-1
9573,-0.144076840981857,0.31858646490885323,-0.32416396979503775,-0.11984882418812992,1
9574,0.05229455709711837,0.007212137233567345,0.17516181229773461,-0.0028275475923851927,1
9575,-0.025613660618996708,0.22820249819281807,0.03762135922330097,-0.17049272116461364,1
9576,-0.036286019210245525,0.04722709693632209,0.4199029126213592,0.1099104143337066,1
9577,-0.41942369263607243,0.34599315729637964,0.24096548004314994,-0.25736282194848825,1
9578,-0.648879402347919,0.7216419690369698,-0.12425836030204962,-0.5584546472564388,1
9579,-0.06403415154749215,0.0593625308100003,0.08265911542610571,0.07374020156774917,1
9580,-0.6574172892209177,0.5025347690315527,0.43089266450916935,-0.4564389697648376,1
9581,0.15581643543223048,-0.05341406592133786,-0.07740021574973031,0.35811870100783866,1
9582,0.535752401280683,-0.48033334023408786,-0.568702804746494,0.3303471444568868,-1
9583,0.47278548559231576,-0.41562631500839015,-0.05906148867313916,0.25120380739081744,-1
9584,-0.0821771611526146,0.07965710770530103,0.061690938511326864,0.030151175811870046,1
9585,-0.6744930629669157,0.6320216449772794,0.21392934196332256,-0.49843225083986564,1
9586,-0.5944503735325506,0.6332114876491366,0.1423948220064725,-0.5068029115341544,1
9587,0.6947705442902882,-0.5727368628833907,-0.4819309600862999,0.5208006718924973,-1
9588,0.004268943436499376,0.04016728656253743,0.06330906148867314,-0.06422172452407617,-1
9589,-0.8292422625400213,0.8827026156957326,0.08576051779935275,-0.4848544232922731,1
9590,0.018143009605122763,-0.037700340785390016,-0.6135382955771306,-0.18356662933930573,-1
9591,-0.008537886872998902,0.06142980336616768,-0.3795846817691478,-0.16243001119820827,-1
9592,0.16008537886872998,-0.3379272811268328,0.39354099244875945,0.04316909294512879,-1
9593,-0.5218783351120598,0.37512684375303923,-0.08326591154261057,-0.5607222844344903,-1
9594,-0.11953041622198508,-0.05701679660256159,0.05960086299892125,-0.12928331466965276,-1
